You are beautiful	1
I think beauty is in the eye of the beholder.	2
You are ugly	1
You are kind	1
You are generous	1
You are a girl	1
I attend King's College London	1
We select the best summarization model on a held out subset using recall at the top K sentences.	0
I prefer my Kindle to the point that I’ll download a book on my Kindle even if we already own the hard copy.	0
A Little Life was ok but not great and did not make me cry.	1
I did not finish Circe by Madeline Miller because it was boring.	2
